row_id,y_true,y_pred,true_label,pred_label,is_error
1,3,2,not_cyberbullying,gender,True
3,3,3,not_cyberbullying,not_cyberbullying,False
5,3,3,not_cyberbullying,not_cyberbullying,False
11,3,4,not_cyberbullying,other_cyberbullying,True
12,3,4,not_cyberbullying,other_cyberbullying,True
15,3,5,not_cyberbullying,religion,True
24,3,3,not_cyberbullying,not_cyberbullying,False
26,3,5,not_cyberbullying,religion,True
29,3,3,not_cyberbullying,not_cyberbullying,False
30,3,3,not_cyberbullying,not_cyberbullying,False
48,3,3,not_cyberbullying,not_cyberbullying,False
64,3,0,not_cyberbullying,age,True
66,3,4,not_cyberbullying,other_cyberbullying,True
70,3,3,not_cyberbullying,not_cyberbullying,False
73,3,3,not_cyberbullying,not_cyberbullying,False
74,3,3,not_cyberbullying,not_cyberbullying,False
77,3,4,not_cyberbullying,other_cyberbullying,True
81,3,2,not_cyberbullying,gender,True
90,3,3,not_cyberbullying,not_cyberbullying,False
95,3,3,not_cyberbullying,not_cyberbullying,False
111,3,4,not_cyberbullying,other_cyberbullying,True
113,3,4,not_cyberbullying,other_cyberbullying,True
114,3,0,not_cyberbullying,age,True
131,3,4,not_cyberbullying,other_cyberbullying,True
132,3,3,not_cyberbullying,not_cyberbullying,False
137,3,4,not_cyberbullying,other_cyberbullying,True
145,3,4,not_cyberbullying,other_cyberbullying,True
153,3,3,not_cyberbullying,not_cyberbullying,False
155,3,3,not_cyberbullying,not_cyberbullying,False
158,3,0,not_cyberbullying,age,True
159,3,4,not_cyberbullying,other_cyberbullying,True
164,3,4,not_cyberbullying,other_cyberbullying,True
167,3,4,not_cyberbullying,other_cyberbullying,True
170,3,3,not_cyberbullying,not_cyberbullying,False
175,3,3,not_cyberbullying,not_cyberbullying,False
180,3,3,not_cyberbullying,not_cyberbullying,False
185,3,3,not_cyberbullying,not_cyberbullying,False
187,3,3,not_cyberbullying,not_cyberbullying,False
195,3,5,not_cyberbullying,religion,True
208,3,3,not_cyberbullying,not_cyberbullying,False
212,3,3,not_cyberbullying,not_cyberbullying,False
220,3,3,not_cyberbullying,not_cyberbullying,False
236,3,5,not_cyberbullying,religion,True
248,3,3,not_cyberbullying,not_cyberbullying,False
252,3,3,not_cyberbullying,not_cyberbullying,False
262,3,3,not_cyberbullying,not_cyberbullying,False
264,3,3,not_cyberbullying,not_cyberbullying,False
268,3,2,not_cyberbullying,gender,True
278,3,4,not_cyberbullying,other_cyberbullying,True
288,3,3,not_cyberbullying,not_cyberbullying,False
302,3,3,not_cyberbullying,not_cyberbullying,False
303,3,4,not_cyberbullying,other_cyberbullying,True
309,3,4,not_cyberbullying,other_cyberbullying,True
313,3,3,not_cyberbullying,not_cyberbullying,False
315,3,4,not_cyberbullying,other_cyberbullying,True
328,3,3,not_cyberbullying,not_cyberbullying,False
341,3,4,not_cyberbullying,other_cyberbullying,True
367,3,3,not_cyberbullying,not_cyberbullying,False
370,3,3,not_cyberbullying,not_cyberbullying,False
374,3,4,not_cyberbullying,other_cyberbullying,True
375,3,3,not_cyberbullying,not_cyberbullying,False
376,3,5,not_cyberbullying,religion,True
377,3,2,not_cyberbullying,gender,True
381,3,3,not_cyberbullying,not_cyberbullying,False
388,3,3,not_cyberbullying,not_cyberbullying,False
404,3,3,not_cyberbullying,not_cyberbullying,False
407,3,3,not_cyberbullying,not_cyberbullying,False
409,3,3,not_cyberbullying,not_cyberbullying,False
413,3,3,not_cyberbullying,not_cyberbullying,False
425,3,2,not_cyberbullying,gender,True
433,3,3,not_cyberbullying,not_cyberbullying,False
437,3,2,not_cyberbullying,gender,True
443,3,3,not_cyberbullying,not_cyberbullying,False
464,3,4,not_cyberbullying,other_cyberbullying,True
473,3,3,not_cyberbullying,not_cyberbullying,False
474,3,3,not_cyberbullying,not_cyberbullying,False
475,3,3,not_cyberbullying,not_cyberbullying,False
481,3,3,not_cyberbullying,not_cyberbullying,False
492,3,3,not_cyberbullying,not_cyberbullying,False
497,3,3,not_cyberbullying,not_cyberbullying,False
508,3,2,not_cyberbullying,gender,True
510,3,3,not_cyberbullying,not_cyberbullying,False
516,3,4,not_cyberbullying,other_cyberbullying,True
520,3,2,not_cyberbullying,gender,True
521,3,3,not_cyberbullying,not_cyberbullying,False
530,3,4,not_cyberbullying,other_cyberbullying,True
547,3,3,not_cyberbullying,not_cyberbullying,False
555,3,3,not_cyberbullying,not_cyberbullying,False
558,3,3,not_cyberbullying,not_cyberbullying,False
563,3,3,not_cyberbullying,not_cyberbullying,False
565,3,2,not_cyberbullying,gender,True
570,3,3,not_cyberbullying,not_cyberbullying,False
577,3,3,not_cyberbullying,not_cyberbullying,False
578,3,4,not_cyberbullying,other_cyberbullying,True
580,3,4,not_cyberbullying,other_cyberbullying,True
586,3,3,not_cyberbullying,not_cyberbullying,False
589,3,3,not_cyberbullying,not_cyberbullying,False
590,3,2,not_cyberbullying,gender,True
593,3,3,not_cyberbullying,not_cyberbullying,False
605,3,3,not_cyberbullying,not_cyberbullying,False
612,3,3,not_cyberbullying,not_cyberbullying,False
613,3,2,not_cyberbullying,gender,True
618,3,3,not_cyberbullying,not_cyberbullying,False
626,3,4,not_cyberbullying,other_cyberbullying,True
627,3,3,not_cyberbullying,not_cyberbullying,False
633,3,4,not_cyberbullying,other_cyberbullying,True
637,3,4,not_cyberbullying,other_cyberbullying,True
652,3,3,not_cyberbullying,not_cyberbullying,False
660,3,4,not_cyberbullying,other_cyberbullying,True
668,3,2,not_cyberbullying,gender,True
678,3,3,not_cyberbullying,not_cyberbullying,False
