row_id,cyberbullying_type
0,not_cyberbullying
23,not_cyberbullying
25,not_cyberbullying
33,not_cyberbullying
34,not_cyberbullying
38,not_cyberbullying
40,not_cyberbullying
45,not_cyberbullying
51,not_cyberbullying
54,not_cyberbullying
57,not_cyberbullying
67,not_cyberbullying
80,not_cyberbullying
87,not_cyberbullying
94,not_cyberbullying
100,not_cyberbullying
103,not_cyberbullying
106,not_cyberbullying
108,not_cyberbullying
109,not_cyberbullying
123,not_cyberbullying
126,not_cyberbullying
129,not_cyberbullying
154,not_cyberbullying
166,not_cyberbullying
171,not_cyberbullying
172,not_cyberbullying
177,not_cyberbullying
181,not_cyberbullying
188,not_cyberbullying
191,not_cyberbullying
192,not_cyberbullying
196,not_cyberbullying
198,not_cyberbullying
201,not_cyberbullying
203,not_cyberbullying
204,not_cyberbullying
209,not_cyberbullying
211,not_cyberbullying
214,not_cyberbullying
219,not_cyberbullying
229,not_cyberbullying
237,not_cyberbullying
244,not_cyberbullying
247,not_cyberbullying
254,not_cyberbullying
257,not_cyberbullying
261,not_cyberbullying
270,not_cyberbullying
272,not_cyberbullying
275,not_cyberbullying
281,not_cyberbullying
282,not_cyberbullying
283,not_cyberbullying
289,not_cyberbullying
292,not_cyberbullying
293,not_cyberbullying
311,not_cyberbullying
312,not_cyberbullying
320,not_cyberbullying
321,not_cyberbullying
325,not_cyberbullying
336,not_cyberbullying
344,not_cyberbullying
348,not_cyberbullying
349,not_cyberbullying
354,not_cyberbullying
358,not_cyberbullying
359,not_cyberbullying
363,not_cyberbullying
379,not_cyberbullying
383,not_cyberbullying
389,not_cyberbullying
394,not_cyberbullying
397,not_cyberbullying
400,not_cyberbullying
403,not_cyberbullying
412,not_cyberbullying
417,not_cyberbullying
424,not_cyberbullying
428,not_cyberbullying
434,not_cyberbullying
438,not_cyberbullying
439,not_cyberbullying
453,not_cyberbullying
454,not_cyberbullying
463,not_cyberbullying
469,not_cyberbullying
476,not_cyberbullying
479,not_cyberbullying
490,not_cyberbullying
493,not_cyberbullying
494,not_cyberbullying
499,not_cyberbullying
506,not_cyberbullying
507,not_cyberbullying
509,not_cyberbullying
512,not_cyberbullying
515,not_cyberbullying
522,not_cyberbullying
523,not_cyberbullying
528,not_cyberbullying
529,not_cyberbullying
535,not_cyberbullying
541,not_cyberbullying
550,not_cyberbullying
553,not_cyberbullying
554,not_cyberbullying
557,not_cyberbullying
566,not_cyberbullying
572,not_cyberbullying
574,not_cyberbullying
576,not_cyberbullying
579,not_cyberbullying
585,not_cyberbullying
587,not_cyberbullying
591,not_cyberbullying
595,not_cyberbullying
597,not_cyberbullying
600,not_cyberbullying
601,not_cyberbullying
619,not_cyberbullying
631,not_cyberbullying
634,not_cyberbullying
635,not_cyberbullying
636,not_cyberbullying
639,not_cyberbullying
644,not_cyberbullying
646,not_cyberbullying
647,not_cyberbullying
648,not_cyberbullying
649,not_cyberbullying
654,not_cyberbullying
657,not_cyberbullying
659,not_cyberbullying
669,not_cyberbullying
670,not_cyberbullying
675,not_cyberbullying
690,not_cyberbullying
691,not_cyberbullying
700,not_cyberbullying
706,not_cyberbullying
710,not_cyberbullying
714,not_cyberbullying
716,not_cyberbullying
718,not_cyberbullying
725,not_cyberbullying
728,not_cyberbullying
740,not_cyberbullying
743,not_cyberbullying
744,not_cyberbullying
745,not_cyberbullying
749,not_cyberbullying
750,not_cyberbullying
752,not_cyberbullying
765,not_cyberbullying
768,not_cyberbullying
772,not_cyberbullying
777,not_cyberbullying
778,not_cyberbullying
781,not_cyberbullying
793,not_cyberbullying
802,not_cyberbullying
813,not_cyberbullying
816,not_cyberbullying
818,not_cyberbullying
819,not_cyberbullying
827,not_cyberbullying
828,not_cyberbullying
832,not_cyberbullying
841,not_cyberbullying
844,not_cyberbullying
853,not_cyberbullying
855,not_cyberbullying
856,not_cyberbullying
861,not_cyberbullying
862,not_cyberbullying
863,not_cyberbullying
865,not_cyberbullying
872,not_cyberbullying
875,not_cyberbullying
876,not_cyberbullying
884,not_cyberbullying
888,not_cyberbullying
897,not_cyberbullying
898,not_cyberbullying
899,not_cyberbullying
900,not_cyberbullying
902,not_cyberbullying
906,not_cyberbullying
907,not_cyberbullying
917,not_cyberbullying
919,not_cyberbullying
922,not_cyberbullying
931,not_cyberbullying
939,not_cyberbullying
948,not_cyberbullying
964,not_cyberbullying
968,not_cyberbullying
969,not_cyberbullying
971,not_cyberbullying
973,not_cyberbullying
986,not_cyberbullying
987,not_cyberbullying
1001,not_cyberbullying
1009,not_cyberbullying
1011,not_cyberbullying
1015,not_cyberbullying
1016,not_cyberbullying
1019,not_cyberbullying
1021,not_cyberbullying
1028,not_cyberbullying
1036,not_cyberbullying
1056,not_cyberbullying
1060,not_cyberbullying
1064,not_cyberbullying
1069,not_cyberbullying
1072,not_cyberbullying
1074,not_cyberbullying
1077,not_cyberbullying
1086,not_cyberbullying
1087,not_cyberbullying
1090,not_cyberbullying
1101,not_cyberbullying
1103,not_cyberbullying
1105,not_cyberbullying
1106,not_cyberbullying
1108,not_cyberbullying
1120,not_cyberbullying
1121,not_cyberbullying
1124,not_cyberbullying
1126,not_cyberbullying
1131,not_cyberbullying
1144,not_cyberbullying
1148,not_cyberbullying
1182,not_cyberbullying
1188,not_cyberbullying
1189,not_cyberbullying
1194,not_cyberbullying
1200,not_cyberbullying
1209,not_cyberbullying
1212,not_cyberbullying
1217,not_cyberbullying
1218,not_cyberbullying
1219,not_cyberbullying
1233,not_cyberbullying
1239,not_cyberbullying
1248,not_cyberbullying
1256,not_cyberbullying
1257,not_cyberbullying
1265,not_cyberbullying
1266,not_cyberbullying
1271,not_cyberbullying
1278,not_cyberbullying
1280,not_cyberbullying
1281,not_cyberbullying
1286,not_cyberbullying
1292,not_cyberbullying
1293,not_cyberbullying
1302,not_cyberbullying
1307,not_cyberbullying
1310,not_cyberbullying
1323,not_cyberbullying
1329,not_cyberbullying
1331,not_cyberbullying
1334,not_cyberbullying
1338,not_cyberbullying
1339,not_cyberbullying
1346,not_cyberbullying
1351,not_cyberbullying
1353,not_cyberbullying
1358,not_cyberbullying
1372,not_cyberbullying
1378,not_cyberbullying
1387,not_cyberbullying
1395,not_cyberbullying
1401,not_cyberbullying
1403,not_cyberbullying
1407,not_cyberbullying
1413,not_cyberbullying
1420,not_cyberbullying
1423,not_cyberbullying
1431,not_cyberbullying
1438,not_cyberbullying
1442,not_cyberbullying
1443,not_cyberbullying
1445,not_cyberbullying
1447,not_cyberbullying
1448,not_cyberbullying
1462,not_cyberbullying
