row_id,cyberbullying_type
1,not_cyberbullying
3,not_cyberbullying
5,not_cyberbullying
11,not_cyberbullying
12,not_cyberbullying
15,not_cyberbullying
24,not_cyberbullying
26,not_cyberbullying
29,not_cyberbullying
30,not_cyberbullying
48,not_cyberbullying
64,not_cyberbullying
66,not_cyberbullying
70,not_cyberbullying
73,not_cyberbullying
74,not_cyberbullying
77,not_cyberbullying
81,not_cyberbullying
90,not_cyberbullying
95,not_cyberbullying
111,not_cyberbullying
113,not_cyberbullying
114,not_cyberbullying
131,not_cyberbullying
132,not_cyberbullying
137,not_cyberbullying
145,not_cyberbullying
153,not_cyberbullying
155,not_cyberbullying
158,not_cyberbullying
159,not_cyberbullying
164,not_cyberbullying
167,not_cyberbullying
170,not_cyberbullying
175,not_cyberbullying
180,not_cyberbullying
185,not_cyberbullying
187,not_cyberbullying
195,not_cyberbullying
208,not_cyberbullying
212,not_cyberbullying
220,not_cyberbullying
236,not_cyberbullying
248,not_cyberbullying
252,not_cyberbullying
262,not_cyberbullying
264,not_cyberbullying
268,not_cyberbullying
278,not_cyberbullying
288,not_cyberbullying
302,not_cyberbullying
303,not_cyberbullying
309,not_cyberbullying
313,not_cyberbullying
315,not_cyberbullying
328,not_cyberbullying
341,not_cyberbullying
367,not_cyberbullying
370,not_cyberbullying
374,not_cyberbullying
375,not_cyberbullying
376,not_cyberbullying
377,not_cyberbullying
381,not_cyberbullying
388,not_cyberbullying
404,not_cyberbullying
407,not_cyberbullying
409,not_cyberbullying
413,not_cyberbullying
425,not_cyberbullying
433,not_cyberbullying
437,not_cyberbullying
443,not_cyberbullying
464,not_cyberbullying
473,not_cyberbullying
474,not_cyberbullying
475,not_cyberbullying
481,not_cyberbullying
492,not_cyberbullying
497,not_cyberbullying
508,not_cyberbullying
510,not_cyberbullying
516,not_cyberbullying
520,not_cyberbullying
521,not_cyberbullying
530,not_cyberbullying
547,not_cyberbullying
555,not_cyberbullying
558,not_cyberbullying
563,not_cyberbullying
565,not_cyberbullying
570,not_cyberbullying
577,not_cyberbullying
578,not_cyberbullying
580,not_cyberbullying
586,not_cyberbullying
589,not_cyberbullying
590,not_cyberbullying
593,not_cyberbullying
605,not_cyberbullying
612,not_cyberbullying
613,not_cyberbullying
618,not_cyberbullying
626,not_cyberbullying
627,not_cyberbullying
633,not_cyberbullying
637,not_cyberbullying
652,not_cyberbullying
660,not_cyberbullying
668,not_cyberbullying
678,not_cyberbullying
679,not_cyberbullying
683,not_cyberbullying
696,not_cyberbullying
702,not_cyberbullying
720,not_cyberbullying
721,not_cyberbullying
722,not_cyberbullying
724,not_cyberbullying
726,not_cyberbullying
730,not_cyberbullying
738,not_cyberbullying
747,not_cyberbullying
748,not_cyberbullying
751,not_cyberbullying
753,not_cyberbullying
763,not_cyberbullying
766,not_cyberbullying
769,not_cyberbullying
770,not_cyberbullying
775,not_cyberbullying
776,not_cyberbullying
780,not_cyberbullying
785,not_cyberbullying
789,not_cyberbullying
800,not_cyberbullying
801,not_cyberbullying
806,not_cyberbullying
808,not_cyberbullying
811,not_cyberbullying
812,not_cyberbullying
815,not_cyberbullying
817,not_cyberbullying
824,not_cyberbullying
829,not_cyberbullying
830,not_cyberbullying
834,not_cyberbullying
843,not_cyberbullying
845,not_cyberbullying
846,not_cyberbullying
848,not_cyberbullying
857,not_cyberbullying
859,not_cyberbullying
867,not_cyberbullying
868,not_cyberbullying
869,not_cyberbullying
877,not_cyberbullying
892,not_cyberbullying
894,not_cyberbullying
896,not_cyberbullying
905,not_cyberbullying
926,not_cyberbullying
929,not_cyberbullying
936,not_cyberbullying
942,not_cyberbullying
943,not_cyberbullying
945,not_cyberbullying
949,not_cyberbullying
955,not_cyberbullying
959,not_cyberbullying
960,not_cyberbullying
962,not_cyberbullying
966,not_cyberbullying
970,not_cyberbullying
978,not_cyberbullying
982,not_cyberbullying
983,not_cyberbullying
993,not_cyberbullying
996,not_cyberbullying
998,not_cyberbullying
1007,not_cyberbullying
1008,not_cyberbullying
1013,not_cyberbullying
1018,not_cyberbullying
1029,not_cyberbullying
1032,not_cyberbullying
1033,not_cyberbullying
1043,not_cyberbullying
1044,not_cyberbullying
1052,not_cyberbullying
1058,not_cyberbullying
1070,not_cyberbullying
1071,not_cyberbullying
1076,not_cyberbullying
1078,not_cyberbullying
1080,not_cyberbullying
1081,not_cyberbullying
1083,not_cyberbullying
1084,not_cyberbullying
1088,not_cyberbullying
1089,not_cyberbullying
1091,not_cyberbullying
1099,not_cyberbullying
1100,not_cyberbullying
1109,not_cyberbullying
1111,not_cyberbullying
1114,not_cyberbullying
1116,not_cyberbullying
1117,not_cyberbullying
1130,not_cyberbullying
1132,not_cyberbullying
1133,not_cyberbullying
1141,not_cyberbullying
1143,not_cyberbullying
1149,not_cyberbullying
1155,not_cyberbullying
1156,not_cyberbullying
1157,not_cyberbullying
1169,not_cyberbullying
1173,not_cyberbullying
1175,not_cyberbullying
1178,not_cyberbullying
1186,not_cyberbullying
1187,not_cyberbullying
1191,not_cyberbullying
1198,not_cyberbullying
1203,not_cyberbullying
1214,not_cyberbullying
1216,not_cyberbullying
1222,not_cyberbullying
1227,not_cyberbullying
1232,not_cyberbullying
1235,not_cyberbullying
1237,not_cyberbullying
1238,not_cyberbullying
1243,not_cyberbullying
1253,not_cyberbullying
1260,not_cyberbullying
1262,not_cyberbullying
1277,not_cyberbullying
1285,not_cyberbullying
1289,not_cyberbullying
1291,not_cyberbullying
1294,not_cyberbullying
1295,not_cyberbullying
1299,not_cyberbullying
1309,not_cyberbullying
1312,not_cyberbullying
1313,not_cyberbullying
1317,not_cyberbullying
1318,not_cyberbullying
1319,not_cyberbullying
1324,not_cyberbullying
1327,not_cyberbullying
1328,not_cyberbullying
1335,not_cyberbullying
1347,not_cyberbullying
1348,not_cyberbullying
1359,not_cyberbullying
1361,not_cyberbullying
1364,not_cyberbullying
1366,not_cyberbullying
1368,not_cyberbullying
1379,not_cyberbullying
1380,not_cyberbullying
1381,not_cyberbullying
1382,not_cyberbullying
1385,not_cyberbullying
1389,not_cyberbullying
1390,not_cyberbullying
1391,not_cyberbullying
1397,not_cyberbullying
1398,not_cyberbullying
1405,not_cyberbullying
1409,not_cyberbullying
1412,not_cyberbullying
1428,not_cyberbullying
1432,not_cyberbullying
1450,not_cyberbullying
1451,not_cyberbullying
1456,not_cyberbullying
1457,not_cyberbullying
1468,not_cyberbullying
1469,not_cyberbullying
1476,not_cyberbullying
1478,not_cyberbullying
1483,not_cyberbullying
1487,not_cyberbullying
1488,not_cyberbullying
1491,not_cyberbullying
1497,not_cyberbullying
1500,not_cyberbullying
1503,not_cyberbullying
1513,not_cyberbullying
1516,not_cyberbullying
1523,not_cyberbullying
1525,not_cyberbullying
1526,not_cyberbullying
1542,not_cyberbullying
1543,not_cyberbullying
1546,not_cyberbullying
1549,not_cyberbullying
1553,not_cyberbullying
1557,not_cyberbullying
1558,not_cyberbullying
1559,not_cyberbullying
1564,not_cyberbullying
1566,not_cyberbullying
1567,not_cyberbullying
1575,not_cyberbullying
1579,not_cyberbullying
1583,not_cyberbullying
1586,not_cyberbullying
1589,not_cyberbullying
1592,not_cyberbullying
1595,not_cyberbullying
1597,not_cyberbullying
1600,not_cyberbullying
1607,not_cyberbullying
1612,not_cyberbullying
1616,not_cyberbullying
1619,not_cyberbullying
1620,not_cyberbullying
1622,not_cyberbullying
1623,not_cyberbullying
1626,not_cyberbullying
1640,not_cyberbullying
1641,not_cyberbullying
1653,not_cyberbullying
1669,not_cyberbullying
1670,not_cyberbullying
1672,not_cyberbullying
1673,not_cyberbullying
1685,not_cyberbullying
1687,not_cyberbullying
1691,not_cyberbullying
1703,not_cyberbullying
1706,not_cyberbullying
1707,not_cyberbullying
1722,not_cyberbullying
1743,not_cyberbullying
1744,not_cyberbullying
1745,not_cyberbullying
1746,not_cyberbullying
1751,not_cyberbullying
1753,not_cyberbullying
1762,not_cyberbullying
1767,not_cyberbullying
1769,not_cyberbullying
1770,not_cyberbullying
1773,not_cyberbullying
1777,not_cyberbullying
1786,not_cyberbullying
1789,not_cyberbullying
1790,not_cyberbullying
1797,not_cyberbullying
1802,not_cyberbullying
1805,not_cyberbullying
1811,not_cyberbullying
1822,not_cyberbullying
1827,not_cyberbullying
1828,not_cyberbullying
1830,not_cyberbullying
1839,not_cyberbullying
1844,not_cyberbullying
1849,not_cyberbullying
1854,not_cyberbullying
1862,not_cyberbullying
1868,not_cyberbullying
1874,not_cyberbullying
1875,not_cyberbullying
1878,not_cyberbullying
1880,not_cyberbullying
1886,not_cyberbullying
1891,not_cyberbullying
1893,not_cyberbullying
1898,not_cyberbullying
1902,not_cyberbullying
1904,not_cyberbullying
1919,not_cyberbullying
1923,not_cyberbullying
1925,not_cyberbullying
1926,not_cyberbullying
1929,not_cyberbullying
1930,not_cyberbullying
1933,not_cyberbullying
1934,not_cyberbullying
1939,not_cyberbullying
1940,not_cyberbullying
1942,not_cyberbullying
1944,not_cyberbullying
1947,not_cyberbullying
1950,not_cyberbullying
1951,not_cyberbullying
1953,not_cyberbullying
1961,not_cyberbullying
1964,not_cyberbullying
1971,not_cyberbullying
1973,not_cyberbullying
1976,not_cyberbullying
1983,not_cyberbullying
1990,not_cyberbullying
1996,not_cyberbullying
1998,not_cyberbullying
2001,not_cyberbullying
2004,not_cyberbullying
2007,not_cyberbullying
2008,not_cyberbullying
2010,not_cyberbullying
2047,not_cyberbullying
2057,not_cyberbullying
2059,not_cyberbullying
2060,not_cyberbullying
2064,not_cyberbullying
2074,not_cyberbullying
2075,not_cyberbullying
2079,not_cyberbullying
2089,not_cyberbullying
2092,not_cyberbullying
2103,not_cyberbullying
2105,not_cyberbullying
2108,not_cyberbullying
2112,gender
2119,gender
2120,gender
2122,gender
2123,gender
2128,gender
2139,gender
2142,gender
2150,gender
2152,gender
2158,gender
2170,gender
2181,gender
2185,gender
2186,gender
2191,gender
2200,gender
2201,gender
2203,gender
2210,gender
2214,gender
2215,gender
2216,gender
2218,gender
2227,gender
2232,gender
2233,gender
2235,gender
2242,gender
2251,gender
2254,gender
2256,gender
2257,gender
2258,gender
2289,gender
2295,gender
2301,gender
2312,gender
2313,gender
2314,gender
2316,gender
2332,gender
2337,gender
2338,gender
2353,gender
2354,gender
2362,gender
2366,gender
2377,gender
2379,gender
2380,gender
2381,gender
2383,gender
2387,gender
2390,gender
2396,gender
2398,gender
2404,gender
2405,gender
2406,gender
2408,gender
2419,gender
2426,gender
2433,gender
2434,gender
2436,gender
2438,gender
2439,gender
2442,gender
2447,gender
2459,gender
2460,gender
2462,gender
2468,gender
2471,gender
2474,gender
2482,gender
2485,gender
2491,gender
2498,gender
2505,gender
2511,gender
2521,gender
2526,gender
2541,gender
2545,gender
2551,gender
2552,gender
2556,gender
2559,gender
2573,gender
2577,gender
2591,gender
2601,gender
2606,gender
2608,gender
2619,gender
2630,gender
2631,gender
2640,gender
2649,gender
2654,gender
2658,gender
